date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2023-08-12,皇家社会,赫罗纳,西甲,2023-08-12_Real Sociedad_Girona FC,1,平局,0.22480682,0.37225774,0.40293545,0.22356214,0.2922941,0.4841438,2,主胜,0,0.2549240841384912,0.3667057156879098,0.3783702001735989,0.2545402018203353,0.2911502451884359,0.4543095529912287,2,主胜,0
2023-08-13,巴黎圣日尔曼,洛里昂,法甲,2023-08-13_Paris Saint-Germain_Lorient,1,平局,0.20132546,0.35950992,0.43916467,0.20334198,0.2839808,0.5126772,2,主胜,0,0.2511118265191348,0.34462771953456056,0.4042604539463047,0.24773932984591993,0.2813703828907723,0.4708902872633078,2,主胜,0
2023-08-13,布雷斯特,朗斯,法甲,2023-08-13_Stade Brestois_RC Lens,2,主胜,0.43406695,0.3646651,0.20126794,0.41429424,0.2916076,0.29409817,1,平局,0,0.45431775366019717,0.33064764196922614,0.21503460437057673,0.4170162399861011,0.27715409075507047,0.30582966925882843,0,客胜,0
2023-08-13,克莱蒙,摩纳哥,法甲,2023-08-13_Clermont Foot_AS Monaco,0,客胜,0.41821244,0.36410436,0.2176832,0.39889994,0.29223844,0.3088616,1,平局,0,0.45373162105329945,0.33369282610004436,0.2125755528466562,0.41720150544793216,0.2783405603166759,0.3044579342353919,0,客胜,1
2023-08-13,蒙彼利埃,勒阿弗尔,法甲,2023-08-13_Montpellier_Le Havre,1,平局,0.27869397,0.36773422,0.35357183,0.26812094,0.29379582,0.43808326,1,平局,1,0.35338392295131654,0.3388604044377125,0.307755672610971,0.3305583596459406,0.2824169498113124,0.38702469054274696,1,平局,1
2023-08-13,南特,图卢兹,法甲,2023-08-13_Nantes_Toulouse,0,客胜,0.27869397,0.36773422,0.35357183,0.26812094,0.29379582,0.43808326,1,平局,0,0.35338392295131654,0.3388604044377125,0.307755672610971,0.3305583596459406,0.2824169498113124,0.38702469054274696,1,平局,0
2023-08-13,雷恩,梅斯,法甲,2023-08-13_Stade Rennais_Metz,2,主胜,0.27869397,0.36773422,0.35357183,0.26812094,0.29379582,0.43808326,1,平局,0,0.35338392295131654,0.3388604044377125,0.307755672610971,0.3305583596459406,0.2824169498113124,0.38702469054274696,1,平局,0
2023-08-13,纽卡斯尔联,阿斯顿维拉,英超,2023-08-13_Newcastle United_Aston Villa,2,主胜,0.21046482,0.32814568,0.46138942,0.20541851,0.2701629,0.5244186,2,主胜,1,0.24785557000464184,0.35182159281626596,0.4003228371790922,0.24648139922070186,0.28425452557675823,0.4692640752025399,2,主胜,1
2023-08-13,布伦特福德,托特纳姆热刺,英超,2023-08-13_Brentford_Tottenham Hotspur,1,平局,0.2712711,0.37881303,0.34991586,0.26376384,0.29887614,0.43736,1,平局,1,0.3208553751757687,0.36424941445738374,0.3148952103668475,0.3079976834196274,0.2927182003101736,0.39928411627019894,1,平局,1
2023-08-13,切尔西,利物浦,英超,2023-08-13_Chelsea_Liverpool FC,1,平局,0.37597603,0.37003312,0.25399086,0.35942456,0.29646537,0.3441101,1,平局,1,0.412933480043109,0.361992627386561,0.22507389257032986,0.3877758038685134,0.29110345202344123,0.3211207441080454,1,平局,1
2023-08-13,拉斯帕尔马斯,马洛卡,西甲,2023-08-13_UD Las Palmas_Mallorca,1,平局,0.2916783,0.37778968,0.33053204,0.2817424,0.2993681,0.4188895,1,平局,1,0.3514431239881011,0.35954085593628926,0.28901602007560967,0.33328807718710807,0.2910726079657897,0.3756393148471023,1,平局,1
2023-08-13,毕尔巴鄂竞技,皇家马德里,西甲,2023-08-13_Athletic Club_Real Madrid,0,客胜,0.44977143,0.36095318,0.18927531,0.4284338,0.2889815,0.28258467,1,平局,0,0.4882092005066308,0.3298385167456151,0.18195228274775407,0.44610077528358316,0.2750743583816194,0.27882486633479747,0,客胜,1
2023-08-13,维戈塞尔塔,奥萨苏纳,西甲,2023-08-13_Celta Vigo_Osasuna,0,客胜,0.26055956,0.3836264,0.35581407,0.2553612,0.30064318,0.44399562,1,平局,0,0.3293672838824281,0.36104233954010906,0.3095903765774629,0.31459055831485344,0.2914966643564468,0.3939127773286999,1,平局,0
2023-08-14,斯特拉斯堡,里昂,法甲,2023-08-14_RC Strasbourg_Olympique Lyonnais,2,主胜,0.27869397,0.36773422,0.35357183,0.26812094,0.29379582,0.43808326,1,平局,0,0.35338392295131654,0.3388604044377125,0.307755672610971,0.3305583596459406,0.2824169498113124,0.38702469054274696,1,平局,0
2023-08-14,比利亚雷亚尔,皇家贝蒂斯,西甲,2023-08-14_Villarreal_Real Betis,0,客胜,0.22480856,0.37226063,0.40293086,0.223564,0.29229566,0.48414034,2,主胜,0,0.26885402144731024,0.3556386600145765,0.3755073185381132,0.2635292860942825,0.28708700861393804,0.4493837052917795,2,主胜,0
2023-08-14,赫塔费,巴塞罗那,西甲,2023-08-14_Getafe_FC Barcelona,1,平局,0.47342893,0.35017857,0.17639245,0.4482478,0.28272814,0.26902404,0,客胜,0,0.5082176339611344,0.31624682777347085,0.1755355382653947,0.45998734131772034,0.2689491254225743,0.2710635332597053,0,客胜,0
2023-08-15,曼彻斯特联,狼队,英超,2023-08-15_Manchester United_Wolverhampton,2,主胜,0.19803087,0.3199425,0.48202658,0.19511753,0.26542625,0.5394563,2,主胜,1,0.24365633541122558,0.35571020140435333,0.400633463184421,0.24393862518661313,0.28566977124978554,0.47039160356360127,2,主胜,1
2023-08-15,加的斯,阿拉维斯,西甲,2023-08-15_Cádiz_Deportivo Alavés,2,主胜,0.2916783,0.37778968,0.33053204,0.2817424,0.2993681,0.4188895,1,平局,0,0.3514431239881011,0.35954085593628926,0.28901602007560967,0.33328807718710807,0.2910726079657897,0.3756393148471023,1,平局,0
2023-08-15,马德里竞技,格拉纳达CF,西甲,2023-08-15_Atlético Madrid_Granada,2,主胜,0.20520791,0.35211152,0.4426806,0.20512581,0.28082126,0.5140529,2,主胜,1,0.25509107403975034,0.36073051701819786,0.38417840894205185,0.25361708878979405,0.2885459953719406,0.45783691583826536,2,主胜,1
2023-08-19,云达不来梅,拜仁慕尼黑,德甲,2023-08-19_SV Werder Bremen_FC Bayern München,0,客胜,0.5110637,0.31260136,0.17633496,0.47404188,0.2648587,0.2610995,0,客胜,1,0.5038066333625071,0.2979256096376947,0.1982677569997982,0.45201919751833514,0.262689402195414,0.2852914002862508,0,客胜,1
2023-08-19,勒沃库森,莱比锡红牛,德甲,2023-08-19_Bayer 04 Leverkusen_RB Leipzig,2,主胜,0.26880267,0.35443133,0.376766,0.25691128,0.28676894,0.4563198,2,主胜,1,0.31817032724022754,0.3629666512720468,0.31886302148772566,0.3054616607975784,0.2921058368223049,0.40243250238011663,1,平局,0
2023-08-19,奥格斯堡,门兴格拉德巴赫,德甲,2023-08-19_FC Augsburg_Borussia M'gladbach,1,平局,0.29414216,0.3265562,0.3793016,0.27351564,0.27488744,0.45159692,2,主胜,0,0.35526459708897307,0.311024210279368,0.3337111926316589,0.32620636845236844,0.27104974762094736,0.4027438839266841,2,主胜,0
2023-08-19,霍芬海姆,弗赖堡,德甲,2023-08-19_TSG Hoffenheim_SC Freiburg,0,客胜,0.29414216,0.3265562,0.3793016,0.27351564,0.27488744,0.45159692,2,主胜,0,0.35526459708897307,0.311024210279368,0.3337111926316589,0.32620636845236844,0.27104974762094736,0.4027438839266841,2,主胜,0
2023-08-19,斯图加特,波鸿,德甲,2023-08-19_VfB Stuttgart_VfL Bochum 1848,2,主胜,0.29414216,0.3265562,0.3793016,0.27351564,0.27488744,0.45159692,2,主胜,1,0.35526459708897307,0.311024210279368,0.3337111926316589,0.32620636845236844,0.27104974762094736,0.4027438839266841,2,主胜,1
2023-08-19,沃尔夫斯堡,海登海姆,德甲,2023-08-19_VfL Wolfsburg_1. FC Heidenheim,2,主胜,0.29414216,0.3265562,0.3793016,0.27351564,0.27488744,0.45159692,2,主胜,1,0.35526459708897307,0.311024210279368,0.3337111926316589,0.32620636845236844,0.27104974762094736,0.4027438839266841,2,主胜,1
2023-08-19,梅斯,马赛,法甲,2023-08-19_Metz_Olympique de Marseille,1,平局,0.53344405,0.31580457,0.15075135,0.49485275,0.26432446,0.24082276,0,客胜,0,0.4862159422823318,0.3322128362747981,0.18157122144287005,0.4449336371433497,0.2760644983400439,0.2790018645166064,0,客胜,0
2023-08-19,诺丁汉森林,谢菲尔德联,英超,2023-08-19_Nottingham Forest_Sheffield United,2,主胜,0.33782735,0.2728797,0.389293,0.30126294,0.25246236,0.44627467,2,主胜,1,0.25169782429100757,0.3918071279125293,0.3564950477964632,0.25644890667348924,0.3021591325773827,0.441391960749128,2,主胜,1
2023-08-19,富勒姆,布伦特福德,英超,2023-08-19_Fulham_Brentford,0,客胜,0.30998924,0.29488006,0.39513072,0.2810421,0.26118797,0.4577699,2,主胜,0,0.3207201168439613,0.2723599481892282,0.40691993496681045,0.2894233146726522,0.25503246729443807,0.4555442180329096,2,主胜,0
2023-08-19,利物浦,伯恩茅斯,英超,2023-08-19_Liverpool FC_Bournemouth,2,主胜,0.21947792,0.27940658,0.5011155,0.20486137,0.24961218,0.54552644,2,主胜,1,0.2079509374043511,0.3030476514026956,0.4890014111929532,0.2098915635888414,0.2614580762002619,0.5286503602108967,2,主胜,1
2023-08-19,狼队,布赖顿,英超,2023-08-19_Wolverhampton_Brighton & Hove Albion,0,客胜,0.6069369,0.23789474,0.1551684,0.53838134,0.23136231,0.2302563,0,客胜,1,0.5512680881967535,0.24759264420364893,0.20113926759959752,0.47952853488869324,0.2430663763946136,0.2774050887166933,0,客胜,1
2023-08-19,马洛卡,比利亚雷亚尔,西甲,2023-08-19_Mallorca_Villarreal,0,客胜,0.3814563,0.33132628,0.2872175,0.35560292,0.2786049,0.3657922,1,平局,0,0.3606124130186517,0.34621187765078737,0.293175709330561,0.3383956313739987,0.28550023916398065,0.37610412946202065,1,平局,0
2023-08-19,巴伦西亚,拉斯帕尔马斯,西甲,2023-08-19_Valencia_UD Las Palmas,2,主胜,0.22665185,0.31461096,0.45873716,0.21557112,0.26533517,0.5190937,2,主胜,1,0.18617897241579912,0.33422116168275307,0.4795998659014478,0.19952984568818533,0.272344395490373,0.5281257588214417,2,主胜,1
2023-08-19,皇家社会,维戈塞尔塔,西甲,2023-08-19_Real Sociedad_Celta Vigo,1,平局,0.25342995,0.338471,0.40809906,0.24096666,0.27819443,0.48083887,2,主胜,0,0.2061227281634999,0.3966325876037921,0.397244684232708,0.22262978809483994,0.3010576925550616,0.47631251935009844,2,主胜,0
2023-08-20,多特蒙德,科隆,德甲,2023-08-20_Borussia Dortmund_1. FC Köln,2,主胜,0.21105406,0.31046984,0.47847614,0.20321831,0.26230338,0.5344783,2,主胜,1,0.2519325537566198,0.3439348280832815,0.4041326181600987,0.2482490600784959,0.2811238987119707,0.4706270412095334,2,主胜,1
2023-08-20,柏林联合,美因茨,德甲,2023-08-20_1. FC Union Berlin_1. FSV Mainz 05,2,主胜,0.24679607,0.32517257,0.42803136,0.2331909,0.27156466,0.4952445,2,主胜,1,0.30470531000451284,0.34266214770738557,0.35263254228810154,0.2901407506860995,0.2830352107026477,0.42682403861125284,2,主胜,1
2023-08-20,法兰克福,达姆施塔特,德甲,2023-08-20_Eintracht Frankfurt_Darmstadt 98,2,主胜,0.29414216,0.3265562,0.3793016,0.27351564,0.27488744,0.45159692,2,主胜,1,0.35526459708897307,0.311024210279368,0.3337111926316589,0.32620636845236844,0.27104974762094736,0.4027438839266841,2,主胜,1
2023-08-20,恩波利,维罗纳,意甲,2023-08-20_Empoli_Hellas Verona,0,客胜,0.3151658,0.3880975,0.29673675,0.30549568,0.30522457,0.3892797,1,平局,0,0.3886609528898987,0.31770867901451716,0.2936303680955841,0.3565512785322003,0.2738011296761388,0.36964759179166107,1,平局,0
2023-08-20,弗洛西诺内,那不勒斯,意甲,2023-08-20_Frosinone_SSC Napoli,0,客胜,0.49854577,0.34024236,0.1612118,0.4691781,0.27669126,0.25413063,0,客胜,1,0.5030682971396468,0.3127769590414522,0.18415474381890096,0.45484573279666035,0.26802198681886313,0.2771322803844764,0,客胜,1
2023-08-20,热那亚,佛罗伦萨,意甲,2023-08-20_Genoa_Fiorentina,0,客胜,0.3151658,0.3880975,0.29673675,0.30549568,0.30522457,0.3892797,1,平局,0,0.3886609528898987,0.31770867901451716,0.2936303680955841,0.3565512785322003,0.2738011296761388,0.36964759179166107,1,平局,0
2023-08-20,国际米兰,蒙扎,意甲,2023-08-20_Inter_Monza,2,主胜,0.21891378,0.36276734,0.41831884,0.21732639,0.2871479,0.4955257,2,主胜,1,0.2846451085990829,0.31492837212107694,0.40042651927984024,0.26859418093672977,0.27067951162917975,0.46072630743409054,2,主胜,1
2023-08-20,里昂,蒙彼利埃,法甲,2023-08-20_Olympique Lyonnais_Montpellier,0,客胜,0.37844694,0.30802214,0.31353086,0.34714922,0.26823187,0.38461894,1,平局,0,0.3738960783359564,0.31725589612671695,0.30884802553732665,0.34360812581261785,0.2736683297059432,0.3827235444814389,1,平局,0
2023-08-20,图卢兹,巴黎圣日尔曼,法甲,2023-08-20_Toulouse_Paris Saint-Germain,1,平局,0.47615433,0.32955524,0.19429043,0.4458925,0.2740608,0.2800467,0,客胜,0,0.4329126420467903,0.3520122153282811,0.21507514262492863,0.40312917868296155,0.286353202008637,0.3105176193084014,1,平局,1
2023-08-20,里尔,南特,法甲,2023-08-20_Lille_Nantes,2,主胜,0.18152115,0.2723696,0.54610926,0.1775739,0.24404949,0.57837653,2,主胜,1,0.16406132432772022,0.30662448346588916,0.5293141922063905,0.18180169860505088,0.2595667794359166,0.5586315219590325,2,主胜,1
2023-08-20,勒阿弗尔,布雷斯特,法甲,2023-08-20_Le Havre_Stade Brestois,0,客胜,0.409303,0.2991687,0.29152825,0.37449074,0.26407394,0.36143538,1,平局,0,0.38997577132654143,0.36216059441187476,0.24786363426158375,0.36758093560466687,0.29181938958398984,0.3405996748113433,1,平局,0
2023-08-20,洛里昂,尼斯,法甲,2023-08-20_Lorient_Nice,1,平局,0.2950035,0.44248763,0.26250893,0.29797027,0.33261317,0.3694166,1,平局,1,0.24646672942159473,0.4523149012343694,0.30121836934403584,0.26300112069893744,0.33020166761665004,0.4067972116844124,1,平局,1
2023-08-20,兰斯,克莱蒙,法甲,2023-08-20_Stade de Reims_Clermont Foot,2,主胜,0.2907062,0.2904433,0.41885045,0.2633812,0.25844926,0.47816953,2,主胜,1,0.236015548078664,0.3342062703091443,0.4297781816121916,0.234621216625578,0.27602436972414823,0.48935441365027377,2,主胜,1
2023-08-20,托特纳姆热刺,曼彻斯特联,英超,2023-08-20_Tottenham Hotspur_Manchester United,2,主胜,0.4168511,0.2817371,0.30141184,0.3773435,0.25656375,0.3660928,1,平局,0,0.41256658106154265,0.30405778063923206,0.2833756382992253,0.3743340470907002,0.26816044226168023,0.3575055106476196,1,平局,0
2023-08-20,曼彻斯特城,纽卡斯尔联,英超,2023-08-20_Manchester City_Newcastle United,2,主胜,0.23778081,0.30680543,0.45541382,0.22292964,0.26265457,0.5144158,2,主胜,1,0.2973933888916032,0.31237738647988034,0.39022922462851656,0.2783057121633354,0.2701584379493086,0.4515358498873559,2,主胜,1
2023-08-20,阿斯顿维拉,埃弗顿,英超,2023-08-20_Aston Villa_Everton,2,主胜,0.22156984,0.2675155,0.5109146,0.20467676,0.24484824,0.550475,2,主胜,1,0.1724734444188028,0.2940301075852951,0.5334964479959021,0.18551668628083237,0.2554065521857396,0.5590767615334281,2,主胜,1
2023-08-20,西汉姆联,切尔西,英超,2023-08-20_West Ham United_Chelsea,2,主胜,0.51642084,0.28927648,0.19430271,0.4731456,0.2555205,0.27133384,0,客胜,0,0.3893013984264826,0.3490835035552401,0.26161509801827737,0.36410766034412984,0.2864649010870207,0.3494274385688494,1,平局,0
2023-08-20,阿尔梅里亚,皇家马德里,西甲,2023-08-20_Almería_Real Madrid,0,客胜,0.5973983,0.27425027,0.12835144,0.5393548,0.24426219,0.21638298,0,客胜,1,0.599607604180486,0.24738446084570093,0.15300793497381296,0.5179670698606614,0.2404009865515781,0.24163194358776058,0,客胜,1
2023-08-20,奥萨苏纳,毕尔巴鄂竞技,西甲,2023-08-20_Osasuna_Athletic Club,0,客胜,0.23035268,0.34385815,0.42578918,0.22321153,0.2790564,0.49773207,2,主胜,0,0.20953264120266105,0.3376576034131431,0.45280975538419593,0.21602890881135406,0.2756057813985821,0.5083653097900638,2,主胜,0
2023-08-21,罗马,萨勒尼塔纳,意甲,2023-08-21_AS Roma_Salernitana,1,平局,0.22902344,0.37952033,0.39145625,0.2281918,0.29625154,0.47555664,2,主胜,0,0.27502709895764477,0.3270587358703849,0.39791416517197026,0.26321493323611533,0.2752518785660876,0.46153318819779693,2,主胜,0
2023-08-21,萨索洛,亚特兰大,意甲,2023-08-21_Sassuolo_Atalanta,0,客胜,0.3151658,0.3880975,0.29673675,0.30549568,0.30522457,0.3892797,1,平局,0,0.3886609528898987,0.31770867901451716,0.2936303680955841,0.3565512785322003,0.2738011296761388,0.36964759179166107,1,平局,0
2023-08-21,莱切,拉齐奥,意甲,2023-08-21_Lecce_Lazio,2,主胜,0.3151658,0.3880975,0.29673675,0.30549568,0.30522457,0.3892797,1,平局,0,0.3886609528898987,0.31770867901451716,0.2936303680955841,0.3565512785322003,0.2738011296761388,0.36964759179166107,1,平局,0
2023-08-21,乌迪内斯,尤文图斯,意甲,2023-08-21_Udinese_Juventus,0,客胜,0.47109368,0.35382932,0.17507702,0.44691125,0.2844186,0.26867017,0,客胜,1,0.47939602395771275,0.318413831154362,0.2021901448879252,0.43593054336990267,0.27136845515505265,0.29270100147504474,0,客胜,1
2023-08-21,摩纳哥,斯特拉斯堡,法甲,2023-08-21_AS Monaco_RC Strasbourg,2,主胜,0.30787486,0.3078625,0.38426268,0.2818501,0.26690376,0.45124617,2,主胜,1,0.3174134144005856,0.3194370006893285,0.36314958491008587,0.2960534910797602,0.27372572772625386,0.430220781193986,2,主胜,1
2023-08-21,朗斯,雷恩,法甲,2023-08-21_RC Lens_Stade Rennais,1,平局,0.41022167,0.36467427,0.22510405,0.39131266,0.2928704,0.3158169,1,平局,1,0.41593276507386157,0.38127718354976387,0.2027900513763745,0.3946337277240234,0.29878821288275237,0.30657805939322424,1,平局,1
2023-08-21,赫罗纳,赫塔费,西甲,2023-08-21_Girona FC_Getafe,2,主胜,0.26214474,0.34647518,0.39138007,0.24972627,0.2825482,0.46772557,2,主胜,1,0.21797006025867002,0.3839009170288738,0.39812902271245615,0.22930944532547085,0.2962698206791696,0.4744207339953595,2,主胜,1
2023-08-21,巴塞罗那,加的斯,西甲,2023-08-21_FC Barcelona_Cádiz,2,主胜,0.226124,0.30032775,0.4735482,0.21293567,0.25899136,0.52807295,2,主胜,1,0.23184401961450818,0.294122731998679,0.47403324838681293,0.2252576983894127,0.2595053251364301,0.5152369764741573,2,主胜,1
2023-08-21,皇家贝蒂斯,马德里竞技,西甲,2023-08-21_Real Betis_Atlético Madrid,1,平局,0.31312427,0.3507764,0.3360993,0.29563,0.28700155,0.41736844,1,平局,1,0.32611728301980347,0.3269375838528681,0.34694513312732844,0.30483276806812687,0.2770498666581283,0.41811736527374477,2,主胜,0
2023-08-22,都灵,卡利亚里,意甲,2023-08-22_Torino_Cagliari,1,平局,0.3151658,0.3880975,0.29673675,0.30549568,0.30522457,0.3892797,1,平局,1,0.3886609528898987,0.31770867901451716,0.2936303680955841,0.3565512785322003,0.2738011296761388,0.36964759179166107,1,平局,1
2023-08-22,博洛尼亚,AC米兰,意甲,2023-08-22_Bologna_AC Milan,0,客胜,0.47109368,0.35382932,0.17507702,0.44691125,0.2844186,0.26867017,0,客胜,1,0.4751435449240678,0.324378779821614,0.20047767525431825,0.43363994737326095,0.27379193993702816,0.29256811268971106,0,客胜,1
2023-08-22,水晶宫,阿森纳,英超,2023-08-22_Crystal Palace_Arsenal,0,客胜,0.5484391,0.28253743,0.16902345,0.5000514,0.25084543,0.2491032,0,客胜,1,0.5263590954145657,0.26594459751715155,0.20769630706828268,0.4633811019474574,0.250419660313452,0.2861992377390907,0,客胜,1
2023-08-22,阿拉维斯,塞维利亚,西甲,2023-08-22_Deportivo Alavés_Sevilla,2,主胜,0.40145534,0.37779677,0.2207479,0.38588592,0.29921424,0.31489983,1,平局,0,0.3506622730654215,0.36137172092183917,0.28796600601273936,0.3329991708127813,0.2918455455733343,0.37515528361388434,1,平局,0
2023-08-22,格拉纳达CF,巴列卡诺,西甲,2023-08-22_Granada_Rayo Vallecano,0,客胜,0.4357933,0.29731393,0.26689282,0.3994421,0.2626466,0.3379114,0,客胜,1,0.45335061867318427,0.2810339222604622,0.2656154590663536,0.4045279521547835,0.258570493844287,0.3369015540009295,0,客胜,1
2023-08-26,莱比锡红牛,斯图加特,德甲,2023-08-26_RB Leipzig_VfB Stuttgart,2,主胜,0.31383628,0.26819783,0.41796586,0.27895382,0.24977502,0.47127116,2,主胜,1,0.289792230927242,0.2637502962859226,0.4464574727868354,0.2633237007362942,0.2506631804434915,0.4860131188202144,2,主胜,1
2023-08-26,海登海姆,霍芬海姆,德甲,2023-08-26_1. FC Heidenheim_TSG Hoffenheim,0,客胜,0.41043988,0.3021973,0.28736275,0.37633613,0.26535198,0.3583119,1,平局,0,0.40134091592465265,0.3193907668710712,0.27926831720427614,0.36801625863126386,0.2743349897878623,0.35764875158087384,1,平局,0
2023-08-26,科隆,沃尔夫斯堡,德甲,2023-08-26_1. FC Köln_VfL Wolfsburg,0,客胜,0.48915082,0.25105354,0.2597956,0.4379432,0.24223232,0.3198245,0,客胜,1,0.49181753334551126,0.2542791145301547,0.253903352124334,0.43125178634786204,0.24778149394585067,0.3209667197062872,0,客胜,1
2023-08-26,达姆施塔特,柏林联合,德甲,2023-08-26_Darmstadt 98_1. FC Union Berlin,0,客胜,0.49282438,0.26332355,0.24385215,0.4446482,0.24680868,0.30854306,0,客胜,1,0.44742314958613383,0.32859166399932027,0.22398518641454598,0.4105277186794271,0.2766631710333414,0.3128091102872316,0,客胜,1
2023-08-26,弗赖堡,云达不来梅,德甲,2023-08-26_SC Freiburg_SV Werder Bremen,2,主胜,0.21177763,0.3089791,0.4792433,0.20353134,0.26170474,0.53476393,2,主胜,1,0.2052666104370387,0.3134704691391016,0.48126292042385965,0.20953642123262206,0.26540540218382314,0.5250581765835547,2,主胜,1
2023-08-26,波鸿,多特蒙德,德甲,2023-08-26_VfL Bochum 1848_Borussia Dortmund,1,平局,0.6263107,0.24186067,0.13182864,0.554784,0.23141228,0.21380372,0,客胜,0,0.5376660730185489,0.28630510519346036,0.17602882178799073,0.47761483553734846,0.2567497885850098,0.2656353758776417,0,客胜,0
2023-08-26,南特,摩纳哥,法甲,2023-08-26_Nantes_AS Monaco,1,平局,0.5638649,0.28808728,0.14804785,0.5147178,0.25170425,0.23357795,0,客胜,0,0.5604079164900356,0.28136064566077756,0.15823143784918683,0.49497212198221774,0.25369395359167035,0.25133392442611197,0,客胜,0
2023-08-26,切尔西,卢顿,英超,2023-08-26_Chelsea_Luton Town,2,主胜,0.19134077,0.2595948,0.54906446,0.18254675,0.2396895,0.5777638,2,主胜,1,0.18749182491900912,0.27950056818847613,0.5330076068925147,0.1932190771671945,0.25102036230027397,0.5557605605325315,2,主胜,1
2023-08-26,伯恩茅斯,托特纳姆热刺,英超,2023-08-26_Bournemouth_Tottenham Hotspur,0,客胜,0.58943784,0.2658912,0.14467101,0.53088343,0.24200445,0.22711214,0,客胜,1,0.571165331214918,0.2665652656745261,0.16226940311055596,0.5001489911172293,0.2481888334981656,0.25166217538460495,0,客胜,1
2023-08-26,阿森纳,富勒姆,英超,2023-08-26_Arsenal_Fulham,1,平局,0.17541243,0.28280342,0.54178417,0.17480649,0.24778365,0.57740986,2,主胜,0,0.1682435748454342,0.2705233639296649,0.5612330612249009,0.18016893727116745,0.24640352351093336,0.5734275392178991,2,主胜,0
